pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS,EDUCATION,GENDER,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others
0.286,0.214,3,0.5,0.214,2,0,0,1,1,13,2,37.0,3.0,112.0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,160.0,0.0,12000,40,0.518,0,1,0.0,0.0,14.964,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.25,2,0.375,0.25,2,0,0,0,0,8,2,51.0,2.0,105.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,28500,131,0.72,0,0,0.0,0.0,0.375,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0
0.222,0.111,1,0.444,0.111,3,0,0,1,3,6,4,52.0,3.0,75.0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0.0,0.0,5.0,2.0,25000,24,0.939,0,1,0.0,0.0,4.785,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.7,0.3,3,0.8,0.3,2,0,1,2,3,7,2,14.0,1.0,63.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,7.0,24.0,8.0,40000,188,0.975,0,1,0.714,0.0,1.792,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,6.0,6.0,89.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,23000,65,1.032,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,0,47.0,6.0,7.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,191.0,0.0,18700,57,0.0,0,0,0.0,0.0,1.82,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.5,0.25,0,1,0,0,1,3,0,37.0,7.0,35.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,2.0,8.0,2.0,13000,54,0.351,1,0,0.5,0.5,3.205,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.333,0.083,2,0.333,0.167,1,0,0,0,8,4,1,31.0,2.0,55.0,28,1,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,34.0,2.0,24000,145,0.821,0,0,0.0,0.0,2.153,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.091,0.0,0,0.091,0.0,0,0,0,2,18,4,1,45.0,3.0,65.0,3,0,0.0,0.0,0,0,0,0,0,0,0,3,0.0,2.0,44.0,3.0,29000,188,0.516,0,1,0.667,0.0,6.034,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,97.0,97.0,222.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20000,34,1.0,0,0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.333,2,0.667,0.667,0,0,0,0,1,2,0,19.0,7.0,74.0,4,0,0.0,0.0,0,0,0,0,0,0,0,4,0.0,0.0,217.0,0.0,24500,30,0.865,0,0,0.0,0.0,1.82,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,0,0,0,5,1,1,35.0,14.0,231.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,23.0,2.0,35000,131,0.878,0,0,0.0,0.0,0.773,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.059,0.0,2,0.206,0.059,1,0,0,0,31,3,4,43.0,2.0,58.0,30,0,0.0,0.0,0,23,0,0,0,0,0,30,0.0,2.0,3.0,1.0,30000,65,0.928,0,0,0.333,0.0,1.0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1,0.0,1.0,0,0,0,0,0,1,0,16.0,16.0,217.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,478.0,0.0,16000,130,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.25,1,0.75,0.25,2,0,0,0,1,3,1,12.0,6.0,66.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,179.0,0.0,40000,23,1.247,0,0,0.0,0.0,0.489,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,30.0,30.0,66.0,195,3,318.0,410.0,12,3,0,0,0,0,0,195,0.0,0.0,0.0,0.0,15000,66,0.506,0,0,0.0,0.0,2.0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,101.0,23.0,107.0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,2.0,1.0,1.0,39000,98,0.599,0,0,1.0,0.0,1.282,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0.667,0.0,0,0.667,0.0,2,0,0,1,0,3,1,15.0,3.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,91.0,1.0,27000,125,0.872,0,1,0.0,0.0,11.716,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,3.0,3.0,88.0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15500,90,1.001,0,0,0.0,0.0,1.82,1,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.25,1,0.75,0.25,1,0,0,0,3,1,1,15.0,3.0,57.0,0,0,0.0,0.0,0,25,0,0,0,0,0,0,0.0,0.0,19.0,1.0,23000,52,0.972,0,0,0.0,0.0,4.348,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,72.0,72.0,1972.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2172.0,0.0,13400,24,0.0,0,0,0.0,0.0,1.82,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.053,1,0.105,0.053,0,0,0,1,14,5,1,56.0,9.0,66.0,3,0,0.0,0.0,0,10,0,0,0,0,0,3,0.0,0.0,301.0,0.0,30000,78,0.655,0,1,0.0,0.0,3.847,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,5,0,0,51.0,36.0,954.0,10,0,0.0,0.0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,30000,185,0.0,0,0,0.0,0.0,1.82,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,0,0.333,0.0,1,0,0,1,2,1,0,15.0,5.0,55.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,161.0,0.0,18000,186,0.617,0,1,0.0,0.0,4.167,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,2,0.0,0.25,0,0,0,0,8,0,0,23.0,18.0,288.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4.0,7.0,4.0,26056,282,0.0,0,0,1.0,0.0,1.82,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,1.0,0.25,1,0,0,0,2,2,0,10.0,7.0,69.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,292.0,0.0,45000,190,0.732,0,0,0.0,0.0,0.806,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.333,0.167,0,0,0,0,5,1,1,56.0,8.0,28.0,0,0,0.0,0.0,0,22,0,0,0,0,0,0,0.0,1.0,58.0,2.0,61800,107,0.729,0,0,1.0,0.0,1.618,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0
0.25,0.25,1,0.5,0.25,0,0,0,0,1,3,0,31.0,6.0,77.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,175.0,0.0,30000,121,0.641,0,0,0.0,0.0,2.833,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,0,43.0,9.0,83.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,269.0,0.0,13500,129,0.0,0,0,0.0,0.0,1.82,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,1,108.0,72.0,1296.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2188.0,0.0,60000,97,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,12.0,12.0,54.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,30000,65,0.868,0,0,0.0,0.0,1.82,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,0,0,0,0,0,2,1,10.0,10.0,95.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,47.0,1.0,24000,190,0.0,0,0,1.0,0.0,0.475,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0
0.143,0.0,0,0.143,0.0,0,0,0,0,7,0,0,38.0,4.0,48.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,114.0,0.0,14000,59,0.843,0,0,0.0,0.0,1.82,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.273,0.273,3,0.455,0.273,1,0,1,0,3,8,2,74.0,4.0,49.0,53,2,82.0,82.0,1,7,0,0,0,0,0,53,1.0,2.0,67.0,1.0,46000,143,0.737,0,0,0.0,1.0,1.322,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0
0.5,0.0,0,1.0,0.0,1,0,0,0,0,2,0,6.0,2.0,47.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,20000,42,0.701,0,0,0.0,0.0,3.716,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,1.0,0.0,0,0,0,0,0,2,0,9.0,4.0,68.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,126.0,0.0,10300,63,0.478,0,0,0.5,0.0,3.533,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.667,0.0,0,0.667,0.0,1,1,0,1,1,2,0,35.0,2.0,94.0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,1.0,1.0,4.0,2.0,82800,66,0.367,1,1,0.0,1.0,0.43,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,1,0.75,0.25,2,0,0,0,1,3,1,21.0,3.0,53.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,5.0,22.0,6.0,16000,64,0.793,0,0,1.0,1.0,1.041,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.5,2,0.0,1.0,0,0,0,0,2,0,0,17.0,15.0,78.0,25,1,0.0,25.0,0,4,0,0,0,0,0,25,0.0,0.0,0.0,0.0,25000,126,0.0,0,0,0.0,0.0,1.82,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.2,0.2,1,0.6,0.2,0,0,0,0,4,1,4,21.0,3.0,53.0,0,0,0.0,0.0,0,36,0,0,0,0,0,0,0.0,0.0,269.0,0.0,25000,60,0.973,0,0,0.0,0.0,0.6,0,0,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,1.0,0.0,1,0,0,0,0,2,1,11.0,11.0,129.0,29,1,0.0,29.0,0,10,0,0,0,0,0,29,0.0,0.0,361.0,0.0,27000,82,0.873,0,0,0.0,0.0,21.148,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,0,0,0,1,0,1,15.0,15.0,74.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18000,185,0.384,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,36.0,36.0,401.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1088.0,0.0,11500,30,0.268,0,0,0.0,0.0,3.467,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.133,0.133,4,0.267,0.267,1,0,0,0,13,2,10,91.0,4.0,102.0,88,0,0.0,0.0,2,11,0,0,0,0,0,88,0.0,1.0,136.0,0.0,23000,223,0.995,0,0,1.0,0.0,8.696,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,8.0,8.0,70.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,2.0,28000,70,0.444,0,0,0.0,1.0,0.893,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.5,0.0,0,1,0,0,0,2,0,14.0,7.0,60.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,201.0,0.0,30000,191,0.11,1,0,0.0,0.0,1.886,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,10.0,10.0,95.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,9.0,2.0,23000,126,0.0,0,0,0.0,1.0,1.043,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.333,0.0,0,0.333,0.0,1,0,0,0,3,0,1,37.0,5.0,64.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,707.0,0.0,25000,64,0.737,0,0,0.0,0.0,1.82,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0.5,0,0,0,0,1,1,0,67.0,11.0,96.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,340.0,0.0,14000,245,0.0,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.2,0.2,0,0,0,0,5,0,0,42.0,6.0,188.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,15000,131,0.0,0,0,0.0,0.0,1.82,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.333,1,0.667,0.333,1,0,0,0,2,1,2,14.0,8.0,82.0,0,0,0.0,0.0,0,15,0,0,0,0,0,0,0.0,0.0,314.0,0.0,14000,27,0.878,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,2,0,0,45.0,40.0,1089.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,10.0,1.0,22000,29,0.0,0,0,1.0,0.0,1.82,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.067,3,0.067,0.2,0,1,0,0,10,5,1,40.0,6.0,30.0,28,6,28.0,118.0,3,0,0,0,0,0,0,28,1.0,9.0,1.0,6.0,29000,21,0.867,1,0,0.231,0.125,2.768,1,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,1,50.0,50.0,979.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,249.0,0.0,25000,38,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.333,1,0.667,0.333,0,0,0,3,0,3,0,31.0,2.0,70.0,0,0,0.0,0.0,0,14,0,0,0,0,0,0,0.0,2.0,73.0,2.0,20000,77,0.988,0,1,0.5,0.0,31.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,38.0,38.0,373.0,28,0,0.0,0.0,0,0,0,0,0,0,0,28,0.0,1.0,4.0,3.0,25000,84,0.0,0,0,1.0,0.0,1.82,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.167,0.167,2,0.5,0.333,2,1,0,1,0,6,0,20.0,2.0,70.0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,1.0,0.0,1.0,2.0,43000,188,0.596,1,1,0.0,0.0,11.935,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0
0.143,0.0,0,0.286,0.0,1,0,0,0,3,4,2,60.0,6.0,80.0,23,4,0.0,23.0,0,11,0,0,0,0,0,23,1.0,1.0,6.0,2.0,40000,144,0.766,0,0,0.0,1.0,4.989,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0
0.667,0.167,1,0.667,0.167,2,0,1,0,2,4,0,14.0,2.0,40.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,3.0,4.0,35000,186,0.968,0,0,1.0,0.0,0.961,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.0,1.0,0,0,0,0,1,0,0,26.0,26.0,351.0,31,1,0.0,31.0,0,0,0,0,0,0,0,31,0.0,0.0,350.0,0.0,35000,130,0.0,0,0,0.0,0.0,1.82,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
0.2,0.0,2,0.4,0.4,1,0,0,0,4,1,0,31.0,5.0,76.0,26,0,0.0,0.0,0,17,0,0,0,0,0,26,0.0,1.0,147.0,0.0,20000,37,0.362,0,0,1.0,0.0,0.95,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,4,0,0,88.0,36.0,772.0,30,0,0.0,0.0,0,6,0,0,0,0,0,1,0.0,0.0,1507.0,0.0,17500,76,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,34.0,34.0,48.0,31,0,0.0,0.0,1,10,0,0,0,0,0,31,0.0,0.0,701.0,0.0,25000,436,1.015,0,0,0.0,0.0,8.0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,12,0,0,59.0,29.0,694.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,248.0,0.0,30000,60,0.0,0,0,0.0,0.0,1.82,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,1,0,1,12.0,12.0,85.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,363.0,0.0,20000,53,0.883,0,0,0.0,0.0,1.82,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,1,0.133,0.067,5,1,0,4,7,8,0,51.0,8.0,50.0,30,2,0.0,61.0,1,35,0,0,0,0,0,30,0.0,2.0,1.0,4.0,18000,125,0.533,1,1,0.125,0.0,21.537,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2,0.2,2,0.4,0.4,1,0,0,0,2,3,0,88.0,3.0,59.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,109.0,0.0,28000,77,0.644,0,0,0.0,0.0,1.642,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
0.75,0.0,0,0.75,0.0,2,0,0,0,1,3,2,25.0,2.0,84.0,24,0,0.0,0.0,0,0,0,0,0,0,0,24,0.0,1.0,83.0,1.0,16000,89,0.907,0,0,1.0,0.0,3.302,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.462,0.385,6,0.846,0.462,1,0,0,0,1,12,8,27.0,2.0,31.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,3.0,23.0,2.0,22000,60,0.712,0,0,1.0,1.0,7.126,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,11.0,11.0,61.0,27,0,27.0,27.0,0,0,0,0,0,0,0,27,0.0,0.0,4.0,1.0,25000,53,0.0,0,0,0.0,0.0,0.676,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0,1.0,0.0,1,0,0,0,0,3,1,5.0,4.0,36.0,28,0,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,4.0,2.0,17000,94,0.646,0,0,0.0,0.0,2.498,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.5,1,1.0,0.5,1,0,0,0,1,1,0,11.0,2.0,161.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,68.0,3.0,28000,30,1.0,0,0,0.0,0.0,1.82,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,1.0,0.0,0,0,0,0,0,1,0,5.0,5.0,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,161.0,0.0,28000,101,0.6,0,0,0.0,0.0,0.614,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.143,0.0,0,0.143,0.0,0,1,0,1,3,4,0,147.0,5.0,64.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,275.0,0.0,16000,113,0.245,1,1,0.0,0.0,5.744,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,1,0,0,0,2,2,2,44.0,15.0,292.0,7,1,0.0,7.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,50000,135,0.605,0,0,0.0,0.0,1.3,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,4,0,2,50.0,26.0,85.0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0.0,0.0,74.0,1.0,18600,141,0.636,0,0,0.0,0.0,1.82,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,43.0,38.0,552.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1157.0,0.0,28000,66,0.618,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,1,0,3,3,3,63.0,14.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,221.0,0.0,35000,37,0.879,0,0,0.0,0.0,1.82,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.333,0.333,0,0,0,0,3,0,0,71.0,9.0,78.0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,2.0,121.0,0.0,15000,149,0.973,0,0,0.5,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.5,1,0.0,0.5,0,1,0,0,0,2,0,29.0,19.0,38.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,567.0,0.0,35000,101,0.241,1,0,0.0,0.0,0.074,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1
0.333,0.333,1,0.333,0.333,0,0,0,0,1,2,0,25.0,6.0,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,123.0,0.0,20000,128,0.201,0,0,0.5,0.0,1.05,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.0,0,1.0,0.0,0,0,0,0,1,0,0,2.0,2.0,40.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,8.0,2.0,15000,125,0.988,0,0,1.0,0.0,1.82,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,75.0,75.0,243.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,19000,148,1.0,0,0,0.0,0.0,0.002,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,25.0,25.0,523.0,16,0,0.0,0.0,0,0,0,0,0,0,0,16,0.0,0.0,746.0,0.0,28000,80,0.0,0,0,0.0,0.0,1.82,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.286,2,0.143,0.286,0,0,0,0,1,6,0,38.0,11.0,158.0,28,1,28.0,28.0,0,0,0,0,0,0,0,28,0.0,0.0,32.0,2.0,15000,72,0.0,0,0,0.0,0.0,3.519,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,9,0,9,104.0,55.0,1627.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,47.0,1.0,19800,126,1.009,0,0,0.0,0.0,1.82,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.075,0.225,13,0.3,0.325,2,1,0,2,20,20,3,95.0,4.0,53.0,24,2,0.0,24.0,0,0,0,0,0,0,0,24,1.0,4.0,161.0,0.0,40000,63,1.074,1,1,0.25,0.0,10.301,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0
0.333,0.333,2,0.667,0.667,1,0,0,1,0,3,0,16.0,1.0,5.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2.0,19.0,1.0,20000,190,1.0,0,1,0.5,0.0,7.75,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.25,0.5,3,0.5,0.75,0,0,0,0,3,1,3,23.0,5.0,43.0,242,9,0.0,393.0,11,6,0,0,0,0,0,242,0.0,0.0,1.0,1.0,24500,186,0.896,0,0,0.0,0.0,1.82,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,40.0,40.0,487.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,1191.0,0.0,20000,130,0.0,0,0,0.0,0.0,1.82,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
0.444,0.333,3,0.556,0.333,1,0,0,1,1,8,2,23.0,2.0,57.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,73.0,3.0,15000,27,1.203,0,1,0.0,0.0,9.138,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0
